child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_EJITH4D3Q,41.18401866451811,child_zha,child_height,longitude,pri_attendance,teacher_emotional_met,teacher_social_peers,pri_meal_2,child_gender,ses_cat,child_birth_month,pri_fees_amount_pv,count_children_present,count_register_year_2020,teacher_emotional_understand,obs_materials_3
ID_D3T2276SY,49.747858273224566,teacher_emotional_met,prov,child_height,latitude,teacher_emotional_total,child_gender,longitude,child_zha,urban,obs_materials_11,teacher_social_assistance,teacher_social_met,pre_covid,teacher_social_ideas,pri_days
ID_KTUKEVDJQ,43.046030936757354,child_observe_diligent,latitude,child_years_in_programme,child_gender,teacher_emotional_selfstarter,prov,teacher_social_peers,obs_materials_11,teacher_emotional_independent,longitude,teacher_emotional_understand,quintile,certificate_registration_npo,pri_days,child_observe_concentrated
ID_RFTR97Q7A,51.428862443619465,child_observe_total,child_observe_attentive,child_observe_interested,child_observe_diligent,prov,child_observe_concentrated,count_children_present,child_gender,pri_time_close_hours,teacher_social_assistance,longitude,data_year,latitude,pri_fees_amount_pv,count_register_year_2020
ID_67RL7W13Z,55.37772141005363,child_age_group,teacher_emotional_total,latitude,prov,child_height,longitude,teacher_social_peers,teacher_emotional_selfstarter,child_observe_attentive,child_years_in_programme,teacher_emotional_independent,teacher_emotional_understand,obs_materials_11,child_stunted,child_zha
ID_NXEYMWZQK,62.037085805579515,child_age_group,child_observe_diligent,child_observe_total,child_observe_attentive,child_observe_concentrated,child_years_in_programme,teacher_emotional_met,teacher_emotional_total,child_age,prov,child_grant,latitude,obs_materials_11,teacher_social_assistance,phase_natemis
ID_QU0CUV4QU,64.2751866551259,child_age,child_age_group,child_observe_diligent,child_observe_total,child_observe_attentive,child_height,teacher_emotional_met,child_zha,obs_materials_11,child_gender,teacher_emotional_total,child_grant,prov,child_stunted,phase_natemis
ID_KNAYHVSEE,61.596755515836115,child_age_group,child_observe_total,child_observe_interested,child_observe_attentive,child_observe_diligent,child_observe_concentrated,teacher_emotional_met,child_gender,prov,latitude,obs_materials_11,teacher_social_assistance,longitude,teacher_social_ideas,phase_natemis
ID_A4L91G1J1,40.2697920093267,teacher_emotional_total,child_observe_diligent,child_observe_total,child_zha,child_gender,pri_holidays,teacher_social_peers,teacher_emotional_independent,teacher_emotional_selfstarter,count_children_precovid,child_observe_attentive,count_register_year_2020,teacher_selfcare_met,child_birth_month,teacher_emotional_understand
ID_PQ6CHBACX,48.98440045590673,child_observe_total,child_observe_attentive,teacher_emotional_total,child_observe_diligent,child_observe_concentrated,child_observe_interested,teacher_social_peers,teacher_emotional_met,pri_attendance,child_gender,pri_fees_amount_pv,teacher_social_assistance,count_children_precovid,pri_meal_2,teacher_emotional_understand
ID_S0HAH7IPL,56.74944684539647,child_age_group,child_observe_diligent,child_height,child_observe_total,latitude,child_observe_attentive,prov,child_zha,obs_materials_11,language_child,longitude,teacher_social_assistance,teacher_social_initiative,teacher_social_ideas,certificate_registration_npo
ID_YPVSFUNJA,44.02333726497525,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_years_in_programme,pri_meal_2,NaN_bins,teacher_social_peers,pri_precovid_attendance,teacher_emotional_met,teacher_emotional_selfstarter,obs_materials_19,certificate_registration_partial,teacher_emotional_independent
ID_W1J0MSJ44,39.44362858988286,teacher_emotional_total,child_height,child_age,pri_attendance,child_months_enrolment,teacher_emotional_met,teacher_social_peers,child_zha,teacher_emotional_independent,child_observe_attentive,count_register_year_2020,child_birth_month,obs_materials_19,pri_holidays,ses_cat
ID_HENSYR7Q6,42.92376890565826,child_observe_diligent,prov,count_children_present,pri_precovid_attendance,child_years_in_programme,certificate_registration_npo,child_gender,child_observe_attentive,teacher_emotional_independent,count_toilets_children,count_register_all,count_staff_time_full,teacher_emotional_understand,child_observe_concentrated,obs_cooking_census
ID_8F5AVDPIQ,51.55418189887204,child_age_group,child_observe_attentive,teacher_emotional_total,child_years_in_programme,child_age,child_observe_diligent,child_observe_total,teacher_social_peers,pri_meal_2,teacher_emotional_selfstarter,teacher_emotional_independent,pri_holidays,count_register_year_2020,certificate_registration_partial,longitude
ID_2BD8COSR9,25.875005569128643,child_gender,pri_meal_2,teacher_emotional_total,ses_cat,pri_fees_amount_pv,pri_attendance,longitude,obs_space,obs_materials_19,count_register_race_african,teacher_emotional_met,teacher_social_assistance,grade_r,teacher_social_ideas,count_toilets_adults
ID_TFRVG0VP9,48.99778554019471,child_observe_total,child_age,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_years_in_programme,pri_meal_2,teacher_social_peers,teacher_emotional_understand,pri_fees_amount_pv,teacher_emotional_selfstarter,teacher_emotional_independent,pri_fees_amount,pri_attendance
ID_Z26X8VOGK,55.96956370704145,child_age_group,child_observe_diligent,child_observe_interested,obs_water,child_age,child_observe_total,latitude,prov,child_height,teacher_emotional_met,facility_type,teacher_emotional_selfstarter,child_observe_attentive,obs_materials_11,child_gender
ID_TVD6C1FDR,48.68162630337145,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,pri_fees_amount_pv,teacher_emotional_independent,ses_cat,pri_meal_2,child_gender,pri_fees_amount,teacher_emotional_selfstarter,pri_holidays,pri_attendance,certificate_registration_npo
ID_9XWJ0I32V,45.62810053636805,child_observe_attentive,child_observe_diligent,child_observe_total,prov,teacher_emotional_selfstarter,obs_materials_11,quintile_used,child_stunted,teacher_emotional_independent,child_observe_concentrated,certificate_registration_npo,pri_days,teacher_duration,teacher_emotional_understand,count_register_race_african
ID_E35S4JSAR,52.816657352119364,child_age_group,child_observe_diligent,child_height,latitude,prov,teacher_emotional_met,longitude,language_child,obs_materials_11,child_age,child_zha,teacher_social_assistance,certificate_registration_npo,pri_days,child_grant
ID_J0UF6LN6T,58.744882416001396,child_age_group,child_age,teacher_emotional_met,child_observe_diligent,child_observe_total,latitude,prov,urban,child_observe_attentive,obs_materials_11,longitude,teacher_social_ideas,teacher_social_assistance,pre_covid,child_grant
ID_G9NQFZ9O5,41.04206157420279,latitude,teacher_emotional_total,prov,child_years_in_programme,longitude,teacher_emotional_met,count_children_present,pri_precovid_attendance,count_register_year_2019,certificate_registration_npo,phase_natemis,count_register_year_2020,obs_area_2,teacher_social_ideas,ses_cat
ID_P741XPWDQ,49.662770860260956,child_age_group,ses_cat,prov,child_observe_diligent,pri_fees_amount_pv,child_observe_total,child_gender,teacher_emotional_met,child_observe_attentive,latitude,longitude,count_register_year_2020,teacher_social_assistance,teacher_social_met,pri_precovid_attendance
ID_8S1D58UN2,54.66753181581118,child_age,child_age_group,teacher_emotional_total,latitude,child_observe_diligent,child_height,prov,child_gender,teacher_social_peers,teacher_emotional_independent,obs_materials_11,teacher_emotional_selfstarter,teacher_emotional_understand,longitude,teacher_selfcare_met
ID_EZ4MYF1SP,43.961332229242096,child_observe_diligent,dc,child_observe_total,child_years_in_programme,child_gender,obs_materials_11,child_observe_attentive,teacher_social_ideas,teacher_social_assistance,teacher_emotional_met,child_observe_concentrated,certificate_registration_npo,language_child,pri_days,quintile
ID_4AKOCOVH8,56.4685679613429,child_age_group,prov,child_observe_diligent,pri_meal_2,pri_fees_amount_pv,teacher_emotional_total,child_gender,child_observe_total,teacher_social_assistance,teacher_emotional_met,latitude,count_register_year_2020,longitude,count_register_year_2015,pri_precovid_attendance
ID_45J9IXDWK,67.76756275913905,child_age,child_age_group,child_height,quintile,child_observe_diligent,latitude,child_zha,child_observe_total,urban,child_observe_attentive,obs_materials_11,longitude,teacher_emotional_total,teacher_social_assistance,child_birth_month
ID_HSH35GSE3,64.41239705908842,child_age_group,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,prov,teacher_emotional_total,child_age,child_observe_concentrated,teacher_social_peers,teacher_emotional_independent,pri_meal_2,pri_fees_amount_pv,teacher_social_total,pri_fees_amount
ID_MDC7GENAI,68.82415472245364,child_age_group,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,prov,child_observe_concentrated,teacher_social_total,child_gender,teacher_emotional_selfstarter,obs_materials_11,teacher_social_peers,child_height,quintile
ID_MORZ2BCBD,34.5827336805736,child_observe_attentive,child_years_in_programme,prov,obs_materials_11,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand,teacher_social_nonaggressive,child_grant,pri_days,certificate_registration_npo,count_register_year_2020,pri_funding_subsidy,count_register_race,obs_materials_19
ID_9NOVCTR64,39.58559177023435,latitude,teacher_emotional_total,longitude,teacher_social_peers,prov,child_zha,child_years_in_programme,child_height,teacher_emotional_independent,child_stunted,obs_materials_11,teacher_social_total,certificate_registration_npo,teacher_emotional_understand,child_birth_month
ID_YB16O05CT,36.75961536679552,child_observe_total,child_observe_attentive,child_observe_interested,child_observe_diligent,child_observe_concentrated,child_height,pri_meal_2,teacher_emotional_independent,child_gender,teacher_emotional_understand,child_birth_month,pri_fees_amount,obs_materials_10,teacher_social_met,pri_facilities
ID_96D59RG39,45.51894850925788,child_observe_diligent,child_age,teacher_emotional_met,child_gender,prov,obs_materials_11,teacher_social_ideas,teacher_social_assistance,_NaN,pri_days,phase_natemis,child_grant,certificate_registration_npo,longitude,obs_materials_19
ID_VIQDH5HCK,29.599212282844352,latitude,longitude,teacher_social_peers,teacher_emotional_selfstarter,prov,child_years_in_programme,teacher_emotional_understand,teacher_emotional_independent,obs_materials_11,certificate_registration_npo,child_zha,language_child,child_stunted,teacher_selfcare_total,pri_days
ID_3V8EYAO60,49.00046635301428,child_age,teacher_emotional_total,child_years_in_programme,child_observe_diligent,child_observe_total,teacher_social_peers,pri_attendance,pri_meal_2,child_height,teacher_emotional_independent,obs_water,teacher_emotional_selfstarter,child_observe_attentive,handwashing_rang,count_register_year_2015
ID_BBSOZC09T,56.268819674225966,child_age,child_age_group,child_observe_interested,child_height,latitude,child_gender,prov,teacher_emotional_total,teacher_social_assistance,longitude,child_birth_month,certificate_registration_npo,obs_materials_11,obs_water_running,teacher_emotional_appropriate
ID_JGSEDR5FL,41.59648129248037,teacher_emotional_total,teacher_emotional_met,obs_materials_11,prov,phase_natemis,teacher_social_assistance,quintile,certificate_registration_npo,teacher_social_ideas,pri_days,pri_separate,child_stunted,count_children_attendance,child_height,teacher_duration
ID_ZS1IJA7Y0,29.627396087060667,language_child,teacher_social_assistance,obs_materials_11,NaN_bins,teacher_social_ideas,teacher_emotional_met,phase_natemis,certificate_registration_npo,pri_days,child_stunted,count_register_race,count_children_attendance,pri_separate,child_zha,certificate_registration_program
ID_RVWTUGFMX,50.24813487231953,child_observe_total,child_observe_attentive,teacher_emotional_total,child_observe_interested,child_observe_diligent,child_observe_concentrated,pri_meal_2,teacher_social_peers,teacher_emotional_independent,teacher_emotional_selfstarter,pri_holidays,teacher_social_assistance,count_toilets_children,count_children_present,obs_materials_19
ID_D7FDJ3B7B,34.65502871873043,child_years_in_programme,pri_fees_amount_pv,pri_holidays,NaN_bins,teacher_emotional_selfstarter,teacher_social_peers,obs_materials_19,pri_fees_amount,teacher_emotional_understand,teacher_emotional_independent,obs_water,ses_cat,count_children_precovid,teacher_selfcare_met,teacher_social_met
ID_S20TKH1D5,40.77348243664667,child_age,latitude,teacher_emotional_met,child_observe_attentive,prov,obs_materials_11,longitude,child_stunted,teacher_duration,pri_days,certificate_registration_npo,child_observe_concentrated,child_observe_total,phase_natemis,count_staff_all
ID_BN9XZU81X,36.52967006653305,pra_agency_play,pri_capacity,count_register_year_2020,count_children_present,child_observe_attentive,pri_holidays,ses_cat,count_register_gender_male,teacher_social_assistance,child_observe_concentrated,teacher_social_ideas,pri_fees_amount_pv,data_year,pri_meal_2,obs_cooking_census
ID_4B167CGBQ,64.50877087571638,child_age,prov,child_observe_diligent,teacher_duration,teacher_emotional_total,longitude,child_observe_total,latitude,child_height,teacher_social_peers,child_years_in_programme,child_observe_attentive,pri_year,child_gender,teacher_emotional_selfstarter
